"Date","Strategy","LongShort"
2018-09-27,"MOM_14",0.0354301184840552
2018-09-28,"MOM_14",0.0360595437333889
2018-09-29,"MOM_14",-0.0609000373354729
2018-09-30,"MOM_14",0.0313893027018185
2018-10-01,"MOM_14",-0.0968864102456254
2018-10-02,"MOM_14",-0.0669083767016792
2018-10-03,"MOM_14",0.0317112264655143
2018-10-04,"MOM_14",0.0478375190587177
2018-10-05,"MOM_14",0.00500664610213343
2018-10-06,"MOM_14",-0.02471175134139
2018-10-07,"MOM_14",-0.054269725078618
2018-10-08,"MOM_14",-0.000159710171126875
2018-10-09,"MOM_14",-0.0418815098969052
2018-10-10,"MOM_14",-0.000916124675944083
2018-10-11,"MOM_14",0.048262711277182
2018-10-12,"MOM_14",0.0392112065825652
2018-10-13,"MOM_14",-0.00470471073473972
2018-10-14,"MOM_14",0.0038417430632591
2018-10-15,"MOM_14",-0.0172083682029628
2018-10-16,"MOM_14",0.0434341174396575
2018-10-17,"MOM_14",0.000747463362595377
2018-10-18,"MOM_14",-0.0408895253688434
2018-10-19,"MOM_14",0.0219417762926087
2018-10-20,"MOM_14",0.00838144621136532
2018-10-21,"MOM_14",-0.00635495421392189
2018-10-22,"MOM_14",-0.000427630802966332
2018-10-23,"MOM_14",-0.0127378153048632
2018-10-24,"MOM_14",-0.0136585407305581
2018-10-25,"MOM_14",-0.015800464023966
2018-10-26,"MOM_14",-0.0119107442410134
2018-10-27,"MOM_14",-0.0335322208668215
2018-10-28,"MOM_14",-0.0296107714441568
2018-10-29,"MOM_14",0.014663585942205
2018-10-30,"MOM_14",-0.00518928368158308
2018-10-31,"MOM_14",-0.0213755771645335
2018-11-01,"MOM_14",-0.109950798225225
2018-11-02,"MOM_14",-0.0438525434915733
2018-11-03,"MOM_14",-0.00173710112839762
2018-11-04,"MOM_14",0.000430548811819496
2018-11-05,"MOM_14",0.0242788734139705
2018-11-06,"MOM_14",-0.010868628051712
2018-11-07,"MOM_14",-0.0181613307875648
2018-11-08,"MOM_14",0.046009759910466
2018-11-09,"MOM_14",-0.00620686711011204
2018-11-10,"MOM_14",-0.00571357549423409
2018-11-11,"MOM_14",0.00945245636470645
2018-11-12,"MOM_14",-0.0174756625913765
2018-11-13,"MOM_14",0.0538420208407337
2018-11-14,"MOM_14",0.103488823655803
2018-11-15,"MOM_14",0.029631895696195
2018-11-16,"MOM_14",0.015698766252453
2018-11-17,"MOM_14",-0.00196124477885208
2018-11-18,"MOM_14",0.0081910814728102
2018-11-19,"MOM_14",0.163972378662742
2018-11-20,"MOM_14",0.0161399732403548
2018-11-21,"MOM_14",-0.153660234156208
2018-11-22,"MOM_14",0.103418954979596
2018-11-23,"MOM_14",-0.048733689466144
2018-11-24,"MOM_14",0.11525766807567
2018-11-25,"MOM_14",-0.0222840900350493
2018-11-26,"MOM_14",-0.00213699882840121
2018-11-27,"MOM_14",-0.0373299591124826
2018-11-28,"MOM_14",-0.0495954962653848
2018-11-29,"MOM_14",-0.0528570362415006
2018-11-30,"MOM_14",0.0119421304292207
2018-12-01,"MOM_14",-0.0338538623206173
2018-12-02,"MOM_14",0.00584933958413265
2018-12-03,"MOM_14",0.0116853382714196
2018-12-04,"MOM_14",0.0394628344726047
2018-12-05,"MOM_14",0.10382774330189
2018-12-06,"MOM_14",0.0119862493269799
2018-12-07,"MOM_14",-0.00445193754540802
2018-12-08,"MOM_14",-0.0268670915633133
2018-12-09,"MOM_14",-0.0653480245126024
2018-12-10,"MOM_14",-0.0310241062851768
2018-12-11,"MOM_14",0.0573059097718774
2018-12-12,"MOM_14",-0.0776087772160703
2018-12-13,"MOM_14",-0.0724876183212944
2018-12-14,"MOM_14",0.0304392090042555
2018-12-15,"MOM_14",-0.0112509846857893
2018-12-16,"MOM_14",-0.0390757745907629
2018-12-17,"MOM_14",-0.0319196543377009
2018-12-18,"MOM_14",0.000305304512064786
2018-12-19,"MOM_14",0.00420979713000478
2018-12-20,"MOM_14",-0.0144995075707045
2018-12-21,"MOM_14",0.0167209857009856
2018-12-22,"MOM_14",-0.00624321235115526
2018-12-23,"MOM_14",-0.0483690486320513
2018-12-24,"MOM_14",0.0506348317711641
2018-12-25,"MOM_14",0.0203620605414622
2018-12-26,"MOM_14",-0.0215573332507668
2018-12-27,"MOM_14",0.0218415894052318
2018-12-28,"MOM_14",-0.0402661329704128
2018-12-29,"MOM_14",0.051976111506779
2018-12-30,"MOM_14",0.0517753147672471
2018-12-31,"MOM_14",-0.020101393857681
2019-01-01,"MOM_14",-0.0964682180600552
2019-01-02,"MOM_14",-0.00511941253393716
2019-01-03,"MOM_14",-0.0537737983463469
2019-01-04,"MOM_14",0.0620119440606947
2019-01-05,"MOM_14",-0.00829314078214359
2019-01-06,"MOM_14",-0.0777720361361452
2019-01-07,"MOM_14",-0.0496490632412325
2019-01-08,"MOM_14",-0.00498613005960299
2019-01-09,"MOM_14",0.0444325379931474
2019-01-10,"MOM_14",0.0758692537248714
2019-01-11,"MOM_14",-0.0397882602656508
2019-01-12,"MOM_14",-0.0153820113536133
2019-01-13,"MOM_14",0.065338747903801
2019-01-14,"MOM_14",-0.139059245483084
2019-01-15,"MOM_14",0.013921920582788
2019-01-16,"MOM_14",0.00305324381798706
2019-01-17,"MOM_14",-0.082388095145786
2019-01-18,"MOM_14",0.022774987258705
2019-01-19,"MOM_14",-0.00112543061400516
2019-01-20,"MOM_14",0.0102775904831067
2019-01-21,"MOM_14",0.0585751956619365
2019-01-22,"MOM_14",-0.128363711605888
2019-01-23,"MOM_14",0.0123052991795856
2019-01-24,"MOM_14",-0.0723979038298309
2019-01-25,"MOM_14",-0.0255980835838943
2019-01-26,"MOM_14",0.0770619089434078
2019-01-27,"MOM_14",-0.107419749291598
2019-01-28,"MOM_14",0.0572452362969052
2019-01-29,"MOM_14",-0.00432880836632274
2019-01-30,"MOM_14",-0.00893195391343483
2019-01-31,"MOM_14",0.00681406238452489
2019-02-01,"MOM_14",0.00696528147063715
2019-02-02,"MOM_14",-0.0024214969456704
2019-02-03,"MOM_14",-0.0191668599824396
2019-02-04,"MOM_14",-0.0935614332402327
2019-02-05,"MOM_14",0.0226096360249745
2019-02-06,"MOM_14",0.0390509625133944
2019-02-07,"MOM_14",-0.0446437081806404
2019-02-08,"MOM_14",-0.0040718394633565
2019-02-09,"MOM_14",-0.0182993406985279
2019-02-10,"MOM_14",0.0111988301470239
2019-02-11,"MOM_14",-0.0286623700837176
2019-02-12,"MOM_14",-0.0000553894785710269
2019-02-13,"MOM_14",-0.0199475188932023
2019-02-14,"MOM_14",0.0238041756505773
2019-02-15,"MOM_14",0.0625312237467462
2019-02-16,"MOM_14",0.0529560569118464
2019-02-17,"MOM_14",-0.00445229473981265
2019-02-18,"MOM_14",-0.0752882154727363
2019-02-19,"MOM_14",-0.0283353776084988
2019-02-20,"MOM_14",-0.0331011697140715
2019-02-21,"MOM_14",-0.0288329254917888
2019-02-22,"MOM_14",0.00946765384795319
2019-02-23,"MOM_14",-0.0628067468102311
2019-02-24,"MOM_14",0.0519035483956003
2019-02-25,"MOM_14",0.0353251450554246
2019-02-26,"MOM_14",-0.0470060650398535
2019-02-27,"MOM_14",0.0471871346747619
2019-02-28,"MOM_14",-0.0557475875054021
2019-03-01,"MOM_14",-0.0050901932254598
2019-03-02,"MOM_14",0.0339356034510271
2019-03-03,"MOM_14",-0.0708754542421878
2019-03-04,"MOM_14",0.0431470329330839
2019-03-05,"MOM_14",-0.0343711513043185
2019-03-06,"MOM_14",-0.00584227703529131
2019-03-07,"MOM_14",0.0396174722584592
2019-03-08,"MOM_14",0.0168207764232848
2019-03-09,"MOM_14",0.00749176672237282
2019-03-10,"MOM_14",0.0321371478686619
2019-03-11,"MOM_14",-0.0478960944401007
2019-03-12,"MOM_14",-0.0213137558934831
2019-03-13,"MOM_14",-0.0425745752437912
2019-03-14,"MOM_14",-0.024768298698576
2019-03-15,"MOM_14",-0.0544821734868378
2019-03-16,"MOM_14",-0.116051022704157
2019-03-17,"MOM_14",-0.0298316985105691
2019-03-18,"MOM_14",-0.107748624730357
2019-03-19,"MOM_14",-0.012674867837651
2019-03-20,"MOM_14",0.00852013494403834
2019-03-21,"MOM_14",-0.0194007846098114
2019-03-22,"MOM_14",-0.0128419670371211
2019-03-23,"MOM_14",0.0165448808955552
2019-03-24,"MOM_14",-0.0173849548304095
2019-03-25,"MOM_14",0.046337579146704
2019-03-26,"MOM_14",-0.0920576003692587
2019-03-27,"MOM_14",-0.0623455758192727
2019-03-28,"MOM_14",-0.0551150389128292
2019-03-29,"MOM_14",-0.000243515239209713
2019-03-30,"MOM_14",0.0170469842220943
2019-03-31,"MOM_14",-0.00107926954105455
2019-04-01,"MOM_14",0.00296149565609889
2019-04-02,"MOM_14",-0.1010744714118
2019-04-03,"MOM_14",-0.0148881853891855
2019-04-04,"MOM_14",-0.021671002505914
2019-04-05,"MOM_14",-0.0805558732663864
2019-04-06,"MOM_14",0.115074335403476
2019-04-07,"MOM_14",0.0206453400947625
2019-04-08,"MOM_14",-0.0259215554554651
2019-04-09,"MOM_14",0.00987821182306754
2019-04-10,"MOM_14",-0.0163014018667873
2019-04-11,"MOM_14",0.0333802488300043
2019-04-12,"MOM_14",0.0616444769558667
2019-04-13,"MOM_14",0.00235320949134594
2019-04-14,"MOM_14",-0.082071014206676
2019-04-15,"MOM_14",-0.00709963340212773
2019-04-16,"MOM_14",-0.0107051691838711
2019-04-17,"MOM_14",0.056582485383243
2019-04-18,"MOM_14",-0.0685363381738301
2019-04-19,"MOM_14",-0.0318501009232372
2019-04-20,"MOM_14",0.000670652222934552
2019-04-21,"MOM_14",0.0531558346737159
2019-04-22,"MOM_14",-0.0739231017224171
2019-04-23,"MOM_14",0.0490571232249001
2019-04-24,"MOM_14",0.0176777593872122
2019-04-25,"MOM_14",-0.0163218852566415
2019-04-26,"MOM_14",0.0517790564819254
2019-04-27,"MOM_14",-0.0883133187326075
2019-04-28,"MOM_14",-0.0453323092629523
2019-04-29,"MOM_14",-0.017334611670793
2019-04-30,"MOM_14",-0.0170755059494032
2019-05-01,"MOM_14",-0.00538205063845121
2019-05-02,"MOM_14",-0.116824103334744
2019-05-03,"MOM_14",0.00183981473365997
2019-05-04,"MOM_14",0.0651044383782619
2019-05-05,"MOM_14",0.0423498188136201
2019-05-06,"MOM_14",0.0323589316163335
2019-05-07,"MOM_14",0.11060787176314
2019-05-08,"MOM_14",-0.049102053975665
2019-05-09,"MOM_14",0.0227880472632264
2019-05-10,"MOM_14",-0.0693989170262572
2019-05-11,"MOM_14",-0.0501198820021806
2019-05-12,"MOM_14",-0.0214799131383663
2019-05-13,"MOM_14",0.00708557380246116
2019-05-14,"MOM_14",-0.0921552699791835
2019-05-15,"MOM_14",-0.0814321549178865
2019-05-16,"MOM_14",0.0598065455732339
2019-05-17,"MOM_14",0.027748856139421
2019-05-18,"MOM_14",0.0955415904302998
2019-05-19,"MOM_14",-0.1049594913338
2019-05-20,"MOM_14",-0.00957129663034005
2019-05-21,"MOM_14",-0.0138157072457132
2019-05-22,"MOM_14",0.145953153213636
2019-05-23,"MOM_14",0.0203900646132183
2019-05-24,"MOM_14",-0.118727150056394
2019-05-25,"MOM_14",-0.089991253177454
2019-05-26,"MOM_14",-0.230629951778119
2019-05-27,"MOM_14",-0.041031661311595
2019-05-28,"MOM_14",-0.123862036143639
2019-05-29,"MOM_14",-0.187721075402529
2019-05-30,"MOM_14",0.0145824756678657
2019-05-31,"MOM_14",0.0408371725372674
2019-06-01,"MOM_14",0.00279775487870921
2019-06-02,"MOM_14",0.0681817875722964
2019-06-03,"MOM_14",0.00214671127178473
2019-06-04,"MOM_14",0.109831661209214
2019-06-05,"MOM_14",0.0415598517909947
2019-06-06,"MOM_14",-0.0901405730606536
2019-06-07,"MOM_14",-0.00774086853785635
2019-06-08,"MOM_14",0.0357734624231881
2019-06-09,"MOM_14",-0.0190755880259871
2019-06-10,"MOM_14",-0.0846312085109564
2019-06-11,"MOM_14",-0.0843805221410102
2019-06-12,"MOM_14",-0.00914664274320486
2019-06-13,"MOM_14",-0.000667918556927057
2019-06-14,"MOM_14",-0.020004271998085
2019-06-15,"MOM_14",-0.0119889451842869
2019-06-16,"MOM_14",-0.00372368925383469
2019-06-17,"MOM_14",0.00738341197052366
2019-06-18,"MOM_14",0.000964053521834948
2019-06-19,"MOM_14",0.0223923501469552
2019-06-20,"MOM_14",-0.0133145320696069
2019-06-21,"MOM_14",0.0370178571991062
2019-06-22,"MOM_14",0.0159280186896892
2019-06-23,"MOM_14",0.0381697778709731
2019-06-24,"MOM_14",-0.0540877872939135
2019-06-25,"MOM_14",0.0202908788267947
2019-06-26,"MOM_14",-0.00557987670300609
2019-06-27,"MOM_14",-0.0594797118881773
2019-06-28,"MOM_14",0.00865203021136504
2019-06-29,"MOM_14",0.0219434275601038
2019-06-30,"MOM_14",-0.0233733474308394
2019-07-01,"MOM_14",-0.0773695498659349
2019-07-02,"MOM_14",0.0634371063750618
2019-07-03,"MOM_14",-0.102695312871195
2019-07-04,"MOM_14",-0.0257205400345951
2019-07-05,"MOM_14",-0.0173122281166252
2019-07-06,"MOM_14",-0.0294305759518682
2019-07-07,"MOM_14",-0.11483522862477
2019-07-08,"MOM_14",-0.0114778562330287
2019-07-09,"MOM_14",0.0310648416334796
2019-07-10,"MOM_14",-0.000778732091620623
2019-07-11,"MOM_14",0.0119413936334224
2019-07-12,"MOM_14",0.0100345882563437
2019-07-13,"MOM_14",-0.0368486243225817
2019-07-14,"MOM_14",0.0717932851123424
2019-07-15,"MOM_14",0.0202127979834037
2019-07-16,"MOM_14",0.0800196448061025
2019-07-17,"MOM_14",-0.167000946247548
2019-07-18,"MOM_14",-0.227606416324721
2019-07-19,"MOM_14",-0.101708055734528
2019-07-20,"MOM_14",-0.230287551239653
2019-07-21,"MOM_14",-0.137691717109382
2019-07-22,"MOM_14",0.021843353919853
2019-07-23,"MOM_14",-0.033073239614106
2019-07-24,"MOM_14",0.0158094539647854
2019-07-25,"MOM_14",-0.0117245306486195
2019-07-26,"MOM_14",-0.0107905600377869
2019-07-27,"MOM_14",0.0211706347057361
2019-07-28,"MOM_14",0.0528680811749425
2019-07-29,"MOM_14",0.0464575605350362
2019-07-30,"MOM_14",-0.0762886367034003
2019-07-31,"MOM_14",-0.0506451865604096
2019-08-01,"MOM_14",-0.00279792149179324
2019-08-02,"MOM_14",-0.0527814043770136
2019-08-03,"MOM_14",-0.113728520271285
2019-08-04,"MOM_14",0.0476357878819678
2019-08-05,"MOM_14",-0.0143540948072224
2019-08-06,"MOM_14",0.0517008009682313
2019-08-07,"MOM_14",-0.0524080963072719
2019-08-08,"MOM_14",-0.0208485945301714
2019-08-09,"MOM_14",0.084041547710953
2019-08-10,"MOM_14",-0.0522195401172261
2019-08-11,"MOM_14",-0.0116583895877206
2019-08-12,"MOM_14",-0.0380177582024799
2019-08-13,"MOM_14",-0.0457744267582846
2019-08-14,"MOM_14",0.0903489475501951
2019-08-15,"MOM_14",-0.0903990594365818
2019-08-16,"MOM_14",-0.00632206770616435
2019-08-17,"MOM_14",0.0186635001895249
2019-08-18,"MOM_14",0.0514730981667948
2019-08-19,"MOM_14",-0.0319312798292171
2019-08-20,"MOM_14",-0.0708537012489967
2019-08-21,"MOM_14",-0.0576823610967906
2019-08-22,"MOM_14",-0.0267294321733496
2019-08-23,"MOM_14",-0.0768936875478585
2019-08-24,"MOM_14",-0.0657751541171299
2019-08-25,"MOM_14",-0.027168183261115
2019-08-26,"MOM_14",-0.0669653259711039
2019-08-27,"MOM_14",-0.0210490561439185
2019-08-28,"MOM_14",-0.0433828492308311
2019-08-29,"MOM_14",0.049696379253962
2019-08-30,"MOM_14",0.00674850791923975
2019-08-31,"MOM_14",0.0805202257900884
2019-09-01,"MOM_14",-0.0803385393793968
2019-09-02,"MOM_14",0.0292529709589561
2019-09-03,"MOM_14",-0.0268621934579356
2019-09-04,"MOM_14",-0.0313166784364468
2019-09-05,"MOM_14",-0.0130548268691
2019-09-06,"MOM_14",0.0575370049903087
2019-09-07,"MOM_14",-0.0397702714695112
2019-09-08,"MOM_14",0.0153999963953054
2019-09-09,"MOM_14",-0.0179698334128976
2019-09-10,"MOM_14",0.029427130129859
2019-09-11,"MOM_14",-0.13946244523479
2019-09-12,"MOM_14",-0.00828918720633012
2019-09-13,"MOM_14",-0.061050296036854
2019-09-14,"MOM_14",0.0203751584201618
2019-09-15,"MOM_14",-0.0990795882377804
2019-09-16,"MOM_14",0.0529975303403551
2019-09-17,"MOM_14",-0.0656679744418123
2019-09-18,"MOM_14",-0.151484989881031
2019-09-19,"MOM_14",-0.00763617808609407
2019-09-20,"MOM_14",-0.00383404356577562
2019-09-21,"MOM_14",0.0173117604148829
2019-09-22,"MOM_14",0.00203557571038115
2019-09-23,"MOM_14",-0.0314608471240207
2019-09-24,"MOM_14",0.139417369320021
2019-09-25,"MOM_14",0.0990178028888247
2019-09-26,"MOM_14",-0.0538684406207792
2019-09-27,"MOM_14",-0.042174170212255
2019-09-28,"MOM_14",-0.0243418351346639
2019-09-29,"MOM_14",0.0485342665845631
2019-09-30,"MOM_14",-0.0763662239275946
2019-10-01,"MOM_14",-0.16324922469672
2019-10-02,"MOM_14",-0.0177995273323843
2019-10-03,"MOM_14",0.0133458944088151
2019-10-04,"MOM_14",0.0346527318431491
2019-10-05,"MOM_14",-0.0229540001191263
2019-10-06,"MOM_14",-0.0583775820102341
2019-10-07,"MOM_14",-0.0184344237056578
2019-10-08,"MOM_14",0.0646556924568221
2019-10-09,"MOM_14",-0.142412827617783
2019-10-10,"MOM_14",-0.0408714608342254
2019-10-11,"MOM_14",0.11417324484291
2019-10-12,"MOM_14",0.0714258627917675
2019-10-13,"MOM_14",-0.0735563904540451
2019-10-14,"MOM_14",-0.0358902342929745
2019-10-15,"MOM_14",-0.0347688047283831
2019-10-16,"MOM_14",0.109394030916209
2019-10-17,"MOM_14",-0.15733850971738
2019-10-18,"MOM_14",0.0282489408131519
2019-10-19,"MOM_14",0.0639432207358487
2019-10-20,"MOM_14",-0.0197318519023171
2019-10-21,"MOM_14",0.0688764781720585
2019-10-22,"MOM_14",-0.0005769077763865
2019-10-23,"MOM_14",-0.0109922629735304
2019-10-24,"MOM_14",0.0367763083591474
2019-10-25,"MOM_14",-0.087601909624991
2019-10-26,"MOM_14",-0.0153866454496264
2019-10-27,"MOM_14",-0.0640097726487983
2019-10-28,"MOM_14",-0.0759541041172904
2019-10-29,"MOM_14",-0.023847590353668
2019-10-30,"MOM_14",0.012173601083794
2019-10-31,"MOM_14",-0.0504300666675385
2019-11-01,"MOM_14",-0.0153232459936504
2019-11-02,"MOM_14",0.0475832472643901
2019-11-03,"MOM_14",0.0912760568542814
2019-11-04,"MOM_14",-0.0620898812429721
2019-11-05,"MOM_14",-0.0189537190904576
2019-11-06,"MOM_14",0.0587434598535721
2019-11-07,"MOM_14",-0.0635661243789897
2019-11-08,"MOM_14",0.0515180052458424
2019-11-09,"MOM_14",-0.0695336025549079
2019-11-10,"MOM_14",-0.0882425816278479
2019-11-11,"MOM_14",0.0868608231871889
2019-11-12,"MOM_14",-0.146614296441523
2019-11-13,"MOM_14",-0.0271546302047777
2019-11-14,"MOM_14",-0.00290338316358272
2019-11-15,"MOM_14",0.0127994934724564
2019-11-16,"MOM_14",-0.166986681601572
2019-11-17,"MOM_14",0.0122633369266544
2019-11-18,"MOM_14",0.087222051539956
2019-11-19,"MOM_14",0.0753016879482679
2019-11-20,"MOM_14",-0.0693292249320003
2019-11-21,"MOM_14",-0.0289191262820154
2019-11-22,"MOM_14",0.0203250429910441
2019-11-23,"MOM_14",-0.144818570341315
2019-11-24,"MOM_14",-0.0763341331869155
2019-11-25,"MOM_14",-0.210840012417507
2019-11-26,"MOM_14",-0.167496330851091
2019-11-27,"MOM_14",-0.162791323020886
2019-11-28,"MOM_14",-0.201869739157065
2019-11-29,"MOM_14",-0.305777588794433
2019-11-30,"MOM_14",0.0391656423173739
2019-12-01,"MOM_14",-0.0807856587853955
2019-12-02,"MOM_14",-0.0642907765906974
2019-12-03,"MOM_14",0.0848390602389987
2019-12-04,"MOM_14",0.0548032641496165
2019-12-05,"MOM_14",-0.136615664831833
2019-12-06,"MOM_14",-0.0292688347572347
2019-12-07,"MOM_14",-0.125764621667305
2019-12-08,"MOM_14",0.00534486966262328
2019-12-09,"MOM_14",-0.0332365588480483
2019-12-10,"MOM_14",0.0395030140569067
2019-12-11,"MOM_14",-0.0732858852493922
2019-12-12,"MOM_14",-0.0288790032739513
2019-12-13,"MOM_14",-0.127448567111721
2019-12-14,"MOM_14",-0.0139662637211889
2019-12-15,"MOM_14",-0.00705947733442167
2019-12-16,"MOM_14",0.0336701343190707
2019-12-17,"MOM_14",0.0122109972650064
2019-12-18,"MOM_14",-0.179763308511285
2019-12-19,"MOM_14",0.0567029408595259
2019-12-20,"MOM_14",0.0368908751622952
2019-12-21,"MOM_14",-0.0847329089943538
2019-12-22,"MOM_14",-0.00428326177850247
2019-12-23,"MOM_14",0.0539027537638824
2019-12-24,"MOM_14",-0.0873591426289834
2019-12-25,"MOM_14",0.14354578544409
2019-12-26,"MOM_14",-0.0206385393191407
2019-12-27,"MOM_14",-0.0198104322231375
2019-12-28,"MOM_14",-0.0341660292504851
2019-12-29,"MOM_14",-0.0400234390510231
2019-12-30,"MOM_14",-0.0914340690899084
2019-12-31,"MOM_14",0.119763323687282
2020-01-01,"MOM_14",-0.100077896852444
2020-01-02,"MOM_14",0.0716899177146699
2020-01-03,"MOM_14",-0.127163167211612
2020-01-04,"MOM_14",-0.111123305631793
2020-01-05,"MOM_14",-0.00952262052032906
2020-01-06,"MOM_14",-0.0998125408287278
2020-01-07,"MOM_14",-0.115897305493659
2020-01-08,"MOM_14",0.0642198169802449
2020-01-09,"MOM_14",-0.0392320946308592
2020-01-10,"MOM_14",0.0194961116490943
2020-01-11,"MOM_14",-0.024180400134189
2020-01-12,"MOM_14",-0.0763225105774114
2020-01-13,"MOM_14",0.0381728057483232
2020-01-14,"MOM_14",-0.00212003904561962
2020-01-15,"MOM_14",0.0013868871439261
2020-01-16,"MOM_14",-0.0122836359363127
2020-01-17,"MOM_14",-0.117445031910766
2020-01-18,"MOM_14",-0.00696997151232563
2020-01-19,"MOM_14",-0.00653253546783322
2020-01-20,"MOM_14",-0.00797254620761018
2020-01-21,"MOM_14",0.00291797821827555
2020-01-22,"MOM_14",0.0745795466775225
2020-01-23,"MOM_14",-0.0450783543234844
2020-01-24,"MOM_14",-0.000566289484324242
2020-01-25,"MOM_14",-0.00600355603922876
2020-01-26,"MOM_14",-0.132744515394771
2020-01-27,"MOM_14",-0.0222040365065142
2020-01-28,"MOM_14",-0.0695998207820592
2020-01-29,"MOM_14",0.00372605557476119
2020-01-30,"MOM_14",-0.104698426491736
2020-01-31,"MOM_14",0.0503906169431381
2020-02-01,"MOM_14",-0.104741742789372
2020-02-02,"MOM_14",0.0605823333488611
2020-02-03,"MOM_14",-0.00270884004077872
2020-02-04,"MOM_14",0.0123488541756207
2020-02-05,"MOM_14",-0.044014139463928
2020-02-06,"MOM_14",-0.0966228624174574
2020-02-07,"MOM_14",-0.0408016869379988
2020-02-08,"MOM_14",-0.0116392042760477
2020-02-09,"MOM_14",0.010022432808205
2020-02-10,"MOM_14",-0.019434706821873
2020-02-11,"MOM_14",0.060062893771282
2020-02-12,"MOM_14",-0.0672550076825983
2020-02-13,"MOM_14",0.0407993062799959
2020-02-14,"MOM_14",0.074417297852832
2020-02-15,"MOM_14",0.0397241953138724
2020-02-16,"MOM_14",0.00475831395132607
2020-02-17,"MOM_14",-0.0322532991695091
2020-02-18,"MOM_14",-0.0077584745434314
2020-02-19,"MOM_14",0.000229059939228851
2020-02-20,"MOM_14",0.00777349806124965
2020-02-21,"MOM_14",0.00514604123464467
2020-02-22,"MOM_14",-0.0656554571763175
2020-02-23,"MOM_14",-0.00496839466445545
2020-02-24,"MOM_14",-0.0281511963378475
2020-02-25,"MOM_14",0.101334776022154
2020-02-26,"MOM_14",0.012090166876754
2020-02-27,"MOM_14",-0.111523479082794
2020-02-28,"MOM_14",0.0894158055318569
2020-02-29,"MOM_14",-0.0845961842923827
2020-03-01,"MOM_14",-0.0543136340887635
2020-03-02,"MOM_14",-0.110181189042663
2020-03-03,"MOM_14",-0.0139975708193587
2020-03-04,"MOM_14",-0.0413121763316721
2020-03-05,"MOM_14",-0.00389194413290394
2020-03-06,"MOM_14",0.00915394882788717
2020-03-07,"MOM_14",-0.00100917243890891
2020-03-08,"MOM_14",0.151287450279635
2020-03-09,"MOM_14",0.0599023829050577
2020-03-10,"MOM_14",-0.137515667950479
2020-03-11,"MOM_14",0.00374860263075086
2020-03-12,"MOM_14",0.0813830595805797
2020-03-13,"MOM_14",-0.119167106466309
2020-03-14,"MOM_14",-0.0564898257612387
2020-03-15,"MOM_14",-0.195015503650559
2020-03-16,"MOM_14",0.0115525811700329
2020-03-17,"MOM_14",-0.0240315936522171
2020-03-18,"MOM_14",0.000664126570756301
2020-03-19,"MOM_14",-0.20368815220781
2020-03-20,"MOM_14",-0.0597890639527728
2020-03-21,"MOM_14",-0.0258097231683819
2020-03-22,"MOM_14",0.0331509670700362
2020-03-23,"MOM_14",-0.0101349266999663
2020-03-24,"MOM_14",-0.0487129942546377
2020-03-25,"MOM_14",0.0167245201675237
2020-03-26,"MOM_14",-0.036423817693296
2020-03-27,"MOM_14",-0.0615964899761363
2020-03-28,"MOM_14",0.0294885329006307
2020-03-29,"MOM_14",-0.0491486553137717
2020-03-30,"MOM_14",0.0235164735697279
2020-03-31,"MOM_14",0.0171558892756704
2020-04-01,"MOM_14",-0.0484527013136524
2020-04-02,"MOM_14",-0.00169889694032022
2020-04-03,"MOM_14",-0.0367593512668616
2020-04-04,"MOM_14",0.0101126664010857
2020-04-05,"MOM_14",0.00886460364769391
2020-04-06,"MOM_14",0.0141666847917421
2020-04-07,"MOM_14",-0.015244689063978
2020-04-08,"MOM_14",0.00120183883688717
2020-04-09,"MOM_14",-0.0215263625505172
2020-04-10,"MOM_14",-0.0340920631035989
2020-04-11,"MOM_14",-0.00874831152118727
2020-04-12,"MOM_14",-0.0121281138207693
2020-04-13,"MOM_14",0.135362468256487
2020-04-14,"MOM_14",-0.106173555137739
2020-04-15,"MOM_14",0.0324955934917123
2020-04-16,"MOM_14",-0.144643082060965
2020-04-17,"MOM_14",-0.166147288226322
2020-04-18,"MOM_14",0.0229406248443449
2020-04-19,"MOM_14",0.0150681553434544
2020-04-20,"MOM_14",-0.0412170457392851
2020-04-21,"MOM_14",0.0455828947942936
2020-04-22,"MOM_14",-0.132250289382825
2020-04-23,"MOM_14",0.154580168465477
2020-04-24,"MOM_14",-0.122997621683834
2020-04-25,"MOM_14",-0.0155584657638125
2020-04-26,"MOM_14",-0.0358798513735651
2020-04-27,"MOM_14",-0.202158459975787
2020-04-28,"MOM_14",-0.167257247715669
2020-04-29,"MOM_14",-0.151016733210135
2020-04-30,"MOM_14",0.0057315193031473
2020-05-01,"MOM_14",-0.175588543212531
2020-05-02,"MOM_14",-0.195950600139873
2020-05-03,"MOM_14",-0.164148847110683
2020-05-04,"MOM_14",0.0154264020368717
2020-05-05,"MOM_14",-0.0799859538716807
2020-05-06,"MOM_14",0.0604741415958596
2020-05-07,"MOM_14",-0.115324711310869
2020-05-08,"MOM_14",-0.172586579146138
2020-05-09,"MOM_14",-0.0624730936202536
2020-05-10,"MOM_14",-0.024884697658092
2020-05-11,"MOM_14",0.0536071358596274
2020-05-12,"MOM_14",-0.0530057932363007
2020-05-13,"MOM_14",-0.00138344193104606
2020-05-14,"MOM_14",-0.10994851636349
2020-05-15,"MOM_14",0.187242433183748
2020-05-16,"MOM_14",-0.143851653211361
